obligation,case_id,source,source_file,source_title,source_digest,level,campaign,wave,phase_gate,implementation_tasks,test_families,proposed_file,proposed_name,existing_candidate_files,given_when,procedure,expected_assertions,independent_oracles,required_variants,negative_control,required_artifacts,dependency,design_status,execution_status,disposition,result_artifact
T71:E,GAP-T71-E,fault,fault-traceability.csv,StepContract 已执行但 ack/记录未结算,9944c46631917d68f4366b7bb78c481adaba33e818a7f7c7f1ff85895c7cf4ec,E,G12,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g12-e.test.ts,[E T71] GAP-T71-E StepContract 已执行但 ack/记录未结算,tests/process.test.ts,StepContract 已执行但 ack/记录未结算,对start、continuation、可信verify各执行C0–C5；supervisor收到精确切点信号才kill父进程；外部接收端独立保存动作ID及生效事实；新进程对账，查询持久状态后尝试继续。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,对账 intent，不重复实施或重复验证副作用,O1:外部同动作不重复；O2:ack/settle最多一次且unknown不释放；O3:verify/writer副作用计数不增；O5:对账使用原进程启动身份，不能仅PID。,每切点×3动作=18基本轨迹；已证明未发送/已确认结束/未知三分支；ack丢失/原生工件缺失；C5仅补通知；不得把store-worker模拟调用当真实adapter三类覆盖。,在C2/C3重启时重发相同动作、C5重复settle，接收端计数和账本断言必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,需生产adapter切点可观测性，部分切点目前只有底层P证据；缺原生对账能力保持BLOCKED_UNKNOWN。,designed,not-executed,planned,
T72:U,GAP-T72-U,fault,fault-traceability.csv,16 个已派发 step 用完仍未完成,6e8b37b870004809b932a2c6ca1e04f1958223383e0f08238df48711c510420d,U,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-u.test.ts,[U T72] GAP-T72-U 16 个已派发 step 用完仍未完成,,16 个已派发 step 用完仍未完成,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,保留现场请求授权，不新建 job 刷新次数,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,fixtures/input.json;oracle/expected.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T72:P,GAP-T72-P,fault,fault-traceability.csv,16 个已派发 step 用完仍未完成,6e8b37b870004809b932a2c6ca1e04f1958223383e0f08238df48711c510420d,P,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-p.test.ts,[P T72] GAP-T72-P 16 个已派发 step 用完仍未完成,,16 个已派发 step 用完仍未完成,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,保留现场请求授权，不新建 job 刷新次数,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T72:E,GAP-T72-E,fault,fault-traceability.csv,16 个已派发 step 用完仍未完成,6e8b37b870004809b932a2c6ca1e04f1958223383e0f08238df48711c510420d,E,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-e.test.ts,[E T72] GAP-T72-E 16 个已派发 step 用完仍未完成,,16 个已派发 step 用完仍未完成,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,保留现场请求授权，不新建 job 刷新次数,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T76:S,GAP-T76-S,fault,fault-traceability.csv,升级/回退删除 intent 或未知预算,5ce7d5dcdd224347efa743e4f71e1b5076e96d217b90c79326ff4a604c9ce025,S,G11,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g11-s.test.ts,[S T76] GAP-T76-S 升级/回退删除 intent 或未知预算,tests/store.test.ts,升级/回退删除 intent 或未知预算,建立含intent、unknown reservation、owner与工作区引用的数据库；分别注入SQLITE_BUSY/commit失败/驱动ENOSPC/工件缺失；在迁移备份、改schema、commit、恢复各切点中断再重启。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,迁移拒绝或恢复备份，不当新任务零预算启动,O2:新连接核对所有主键、预算和unknown；O3:原DB/现场/备份可保留且权限正确；O1:异常后没有以新任务身份发送。,已初始化DB消失；header损坏；未来schema拒绝；备份缺失/hash错误；回退不认识新字段；备份恢复到独立目录；未知预算和未结外部动作必须保留。,迁移时丢一条unknown或fallback新建空DB，守恒断言必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,3.6/12.2一般迁移与restore未实现；未来schema夹具只是拒绝测试，不等于真实迁移通过。ENOSPC只能驱动注入或有限独立FS，禁止填真实磁盘。,designed,not-executed,planned,
T76:P,GAP-T76-P,fault,fault-traceability.csv,升级/回退删除 intent 或未知预算,5ce7d5dcdd224347efa743e4f71e1b5076e96d217b90c79326ff4a604c9ce025,P,G11,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g11-p.test.ts,[P T76] GAP-T76-P 升级/回退删除 intent 或未知预算,tests/store.test.ts,升级/回退删除 intent 或未知预算,建立含intent、unknown reservation、owner与工作区引用的数据库；分别注入SQLITE_BUSY/commit失败/驱动ENOSPC/工件缺失；在迁移备份、改schema、commit、恢复各切点中断再重启。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,迁移拒绝或恢复备份，不当新任务零预算启动,O2:新连接核对所有主键、预算和unknown；O3:原DB/现场/备份可保留且权限正确；O1:异常后没有以新任务身份发送。,已初始化DB消失；header损坏；未来schema拒绝；备份缺失/hash错误；回退不认识新字段；备份恢复到独立目录；未知预算和未结外部动作必须保留。,迁移时丢一条unknown或fallback新建空DB，守恒断言必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,3.6/12.2一般迁移与restore未实现；未来schema夹具只是拒绝测试，不等于真实迁移通过。ENOSPC只能驱动注入或有限独立FS，禁止填真实磁盘。,designed,not-executed,planned,
T76:E,GAP-T76-E,fault,fault-traceability.csv,升级/回退删除 intent 或未知预算,5ce7d5dcdd224347efa743e4f71e1b5076e96d217b90c79326ff4a604c9ce025,E,G11,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g11-e.test.ts,[E T76] GAP-T76-E 升级/回退删除 intent 或未知预算,tests/store.test.ts,升级/回退删除 intent 或未知预算,建立含intent、unknown reservation、owner与工作区引用的数据库；分别注入SQLITE_BUSY/commit失败/驱动ENOSPC/工件缺失；在迁移备份、改schema、commit、恢复各切点中断再重启。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,迁移拒绝或恢复备份，不当新任务零预算启动,O2:新连接核对所有主键、预算和unknown；O3:原DB/现场/备份可保留且权限正确；O1:异常后没有以新任务身份发送。,已初始化DB消失；header损坏；未来schema拒绝；备份缺失/hash错误；回退不认识新字段；备份恢复到独立目录；未知预算和未结外部动作必须保留。,迁移时丢一条unknown或fallback新建空DB，守恒断言必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,3.6/12.2一般迁移与restore未实现；未来schema夹具只是拒绝测试，不等于真实迁移通过。ENOSPC只能驱动注入或有限独立FS，禁止填真实磁盘。,designed,not-executed,planned,
T77:U,GAP-T77-U,fault,fault-traceability.csv,direct被用来跳过required reviewer或测试,fd729721d65d7afaf282852e3a903a31e17de100b79ac539587eb0149b5ecdda,U,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-u.test.ts,[U T77] GAP-T77-U direct被用来跳过required reviewer或测试,,direct被用来跳过required reviewer或测试,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,拒绝降低TaskSpec；direct仅改变求解分支,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,fixtures/input.json;oracle/expected.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T77:P,GAP-T77-P,fault,fault-traceability.csv,direct被用来跳过required reviewer或测试,fd729721d65d7afaf282852e3a903a31e17de100b79ac539587eb0149b5ecdda,P,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-p.test.ts,[P T77] GAP-T77-P direct被用来跳过required reviewer或测试,,direct被用来跳过required reviewer或测试,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,拒绝降低TaskSpec；direct仅改变求解分支,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T77:E,GAP-T77-E,fault,fault-traceability.csv,direct被用来跳过required reviewer或测试,fd729721d65d7afaf282852e3a903a31e17de100b79ac539587eb0149b5ecdda,E,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-e.test.ts,[E T77] GAP-T77-E direct被用来跳过required reviewer或测试,,direct被用来跳过required reviewer或测试,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,拒绝降低TaskSpec；direct仅改变求解分支,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T78:S,GAP-T78-S,fault,fault-traceability.csv,便宜候选缺必需能力但其他能力分数较高,bba44ba43b7e864d92cbff08ecbac4ce04de9f26b8ca8fa93a53d22cdf14b796,S,G20,B3,P0-denial;P3-enforcement,10;11,TP13;TP14,tests/gap-g20-s.test.ts,[S T78] GAP-T78-S 便宜候选缺必需能力但其他能力分数较高,tests/policy.test.ts,便宜候选缺必需能力但其他能力分数较高,用全合格两条路线建立确定性选择正例；让最低价候选每次只缺一种required能力；同名high但mapping/协议不同逐route核验；重排目录验证选择稳定。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,硬准入拒绝；不以加权能力或最小缺口替代,O1:拒绝路线零调用；O2:选择理由与被拒候选固定可重放；S层状态变化只影响合法候选；真实profile差异要求另有A证据。,授权、tools、context、thinking、transport、观察、风险各自单条件拒绝；无合法候选；unknown risk；同价tie-break；额外能力分数再高也不能抵消缺失。,用综合分数覆盖缺失hard constraint，单条件反例必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,10.1完整认证待办；此批次S不等于所有provider thinking已认证。,designed,not-executed,planned,
T78:A,GAP-T78-A,fault,fault-traceability.csv,便宜候选缺必需能力但其他能力分数较高,bba44ba43b7e864d92cbff08ecbac4ce04de9f26b8ca8fa93a53d22cdf14b796,A,G20,B3,P0-denial;P3-enforcement,10;11,TP13;TP14,tests/gap-g20-a.test.ts,[A T78] GAP-T78-A 便宜候选缺必需能力但其他能力分数较高,tests/policy.test.ts,便宜候选缺必需能力但其他能力分数较高,用全合格两条路线建立确定性选择正例；让最低价候选每次只缺一种required能力；同名high但mapping/协议不同逐route核验；重排目录验证选择稳定。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,硬准入拒绝；不以加权能力或最小缺口替代,O1:拒绝路线零调用；O2:选择理由与被拒候选固定可重放；S层状态变化只影响合法候选；真实profile差异要求另有A证据。,授权、tools、context、thinking、transport、观察、风险各自单条件拒绝；无合法候选；unknown risk；同价tie-break；额外能力分数再高也不能抵消缺失。,用综合分数覆盖缺失hard constraint，单条件反例必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,10.1完整认证待办；此批次S不等于所有provider thinking已认证。,designed,not-executed,planned,
T78:P,GAP-T78-P,fault,fault-traceability.csv,便宜候选缺必需能力但其他能力分数较高,bba44ba43b7e864d92cbff08ecbac4ce04de9f26b8ca8fa93a53d22cdf14b796,P,G20,B3,P0-denial;P3-enforcement,10;11,TP13;TP14,tests/gap-g20-p.test.ts,[P T78] GAP-T78-P 便宜候选缺必需能力但其他能力分数较高,tests/policy.test.ts,便宜候选缺必需能力但其他能力分数较高,用全合格两条路线建立确定性选择正例；让最低价候选每次只缺一种required能力；同名high但mapping/协议不同逐route核验；重排目录验证选择稳定。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,硬准入拒绝；不以加权能力或最小缺口替代,O1:拒绝路线零调用；O2:选择理由与被拒候选固定可重放；S层状态变化只影响合法候选；真实profile差异要求另有A证据。,授权、tools、context、thinking、transport、观察、风险各自单条件拒绝；无合法候选；unknown risk；同价tie-break；额外能力分数再高也不能抵消缺失。,用综合分数覆盖缺失hard constraint，单条件反例必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,10.1完整认证待办；此批次S不等于所有provider thinking已认证。,designed,not-executed,planned,
T79:P,GAP-T79-P,fault,fault-traceability.csv,环境/基线构建错误触发质量升级,056023e04b76b760ac9b6b8f554089487231edf7aff229910e7f2317da5fcce7,P,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-p.test.ts,[P T79] GAP-T79-P 环境/基线构建错误触发质量升级,tests/policy.test.ts,环境/基线构建错误触发质量升级,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,先归类诊断；不盲换强模型或扣语义repair,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T79:E,GAP-T79-E,fault,fault-traceability.csv,环境/基线构建错误触发质量升级,056023e04b76b760ac9b6b8f554089487231edf7aff229910e7f2317da5fcce7,E,G28,B3,P2,8;9,TP12;TP15,tests/gap-g28-e.test.ts,[E T79] GAP-T79-E 环境/基线构建错误触发质量升级,tests/policy.test.ts,环境/基线构建错误触发质量升级,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,先归类诊断；不盲换强模型或扣语义repair,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T80:S,GAP-T80-S,fault,fault-traceability.csv,critique修订后又进入cascade尝试刷新次数,5f2e7304ac6508beea2ab3f73767734cf9614a494d5d6bd87cd70b238be8342b,S,G28,B3,P2-direct;P3-recipes,9;11,TP15;TP16,tests/gap-g28-s.test.ts,[S T80] GAP-T80-S critique修订后又进入cascade尝试刷新次数,tests/policy.test.ts,critique修订后又进入cascade尝试刷新次数,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,共享语义尝试/步骤/预算上限；不启动嵌套循环,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T80:E,GAP-T80-E,fault,fault-traceability.csv,critique修订后又进入cascade尝试刷新次数,5f2e7304ac6508beea2ab3f73767734cf9614a494d5d6bd87cd70b238be8342b,E,G28,B3,P2-direct;P3-recipes,9;11,TP15;TP16,tests/gap-g28-e.test.ts,[E T80] GAP-T80-E critique修订后又进入cascade尝试刷新次数,tests/policy.test.ts,critique修订后又进入cascade尝试刷新次数,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,共享语义尝试/步骤/预算上限；不启动嵌套循环,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
T81:U,GAP-T81-U,fault,fault-traceability.csv,旧快照或不完整诊断critic被当成最终reviewer,0f9068da60e217275fe21073d702dfcf3ccca7979e641affe980fa8b50464299,U,G29,B2,P2-direct;P3-recipes,9;11,TP15;TP16,tests/gap-g29-u.test.ts,[U T81] GAP-T81-U 旧快照或不完整诊断critic被当成最终reviewer,,旧快照或不完整诊断critic被当成最终reviewer,先获取同snapshot完整独立review；再次验收应精确复用且无新模型调用；每次只改变snapshot/policy/TaskSpec/purpose/risk/覆盖/独立性一项，再请求验收；记录实际读取的diff/check/failure范围。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,仅完整满足同快照契约才复用，否则待审查,O1:合格复用零重复收费，不合格不得直接完成；O2:新receipt绑定同source/snapshot/purpose并保留出处；O4:未覆盖范围披露，required reviewer仍必需。,diagnostic critic不能自动作acceptance；只读部分diff；引用不存在/跨job；风险unknown/降级；writer自评；已知failure无resolution；完整匹配正例必须可复用并保留source receipt。,只按snapshot复用而忽略purpose/独立性，或一律不复用，分别使反例和零重复收费正例失败。,fixtures/input.json;oracle/expected.json;assertions.json,9.6完整审查复用未完成，必须实现规则后才可执行E；不能降低复用条件求通过。,designed,not-executed,planned,
T81:S,GAP-T81-S,fault,fault-traceability.csv,旧快照或不完整诊断critic被当成最终reviewer,0f9068da60e217275fe21073d702dfcf3ccca7979e641affe980fa8b50464299,S,G29,B2,P2-direct;P3-recipes,9;11,TP15;TP16,tests/gap-g29-s.test.ts,[S T81] GAP-T81-S 旧快照或不完整诊断critic被当成最终reviewer,,旧快照或不完整诊断critic被当成最终reviewer,先获取同snapshot完整独立review；再次验收应精确复用且无新模型调用；每次只改变snapshot/policy/TaskSpec/purpose/risk/覆盖/独立性一项，再请求验收；记录实际读取的diff/check/failure范围。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,仅完整满足同快照契约才复用，否则待审查,O1:合格复用零重复收费，不合格不得直接完成；O2:新receipt绑定同source/snapshot/purpose并保留出处；O4:未覆盖范围披露，required reviewer仍必需。,diagnostic critic不能自动作acceptance；只读部分diff；引用不存在/跨job；风险unknown/降级；writer自评；已知failure无resolution；完整匹配正例必须可复用并保留source receipt。,只按snapshot复用而忽略purpose/独立性，或一律不复用，分别使反例和零重复收费正例失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,9.6完整审查复用未完成，必须实现规则后才可执行E；不能降低复用条件求通过。,designed,not-executed,planned,
T81:E,GAP-T81-E,fault,fault-traceability.csv,旧快照或不完整诊断critic被当成最终reviewer,0f9068da60e217275fe21073d702dfcf3ccca7979e641affe980fa8b50464299,E,G29,B2,P2-direct;P3-recipes,9;11,TP15;TP16,tests/gap-g29-e.test.ts,[E T81] GAP-T81-E 旧快照或不完整诊断critic被当成最终reviewer,,旧快照或不完整诊断critic被当成最终reviewer,先获取同snapshot完整独立review；再次验收应精确复用且无新模型调用；每次只改变snapshot/policy/TaskSpec/purpose/risk/覆盖/独立性一项，再请求验收；记录实际读取的diff/check/failure范围。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,仅完整满足同快照契约才复用，否则待审查,O1:合格复用零重复收费，不合格不得直接完成；O2:新receipt绑定同source/snapshot/purpose并保留出处；O4:未覆盖范围披露，required reviewer仍必需。,diagnostic critic不能自动作acceptance；只读部分diff；引用不存在/跨job；风险unknown/降级；writer自评；已知failure无resolution；完整匹配正例必须可复用并保留source receipt。,只按snapshot复用而忽略purpose/独立性，或一律不复用，分别使反例和零重复收费正例失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,9.6完整审查复用未完成，必须实现规则后才可执行E；不能降低复用条件求通过。,designed,not-executed,planned,
T82:S,GAP-T82-S,fault,fault-traceability.csv,可选critic或Advisor会吃掉required阶段最低预留,2fc4ad5f9fbfe795b2385bc09cef4403a911d8dff921048f63385907383e1e74,S,G28,B3,P0-denial;P3-enforcement,10;11,TP13;TP14,tests/gap-g28-s.test.ts,[S T82] GAP-T82-S 可选critic或Advisor会吃掉required阶段最低预留,tests/policy.test.ts,可选critic或Advisor会吃掉required阶段最低预留,direct保留required；环境基线失败不upgrade；有证据critic修订后尝试cascade并耗尽原step/semantic预算；将余额置于requiredReserve边界，观察可选critic跳过而required继续。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,拒绝可选开销；必需阶段不足则明确park而非降验收,O1:升级最多一次、无额外可选请求和nested loop；O2:共享原job/scope/计数，required不降级；O4:skip/park与理由显式；selector仅返回计划无副作用。,maxSteps16/第17次；环境/unknown vs implementation；无发现/缺证据/有可处理发现；once critique/upgrade；策略切换计数继承；可选/required不足分开；selector调用spawn/write/setTimeout负向实现。,切recipe新建预算、direct删除reviewer或selector执行动作，真实动作日志和TaskSpec断言必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,11.2/11.3已有基础；负向selector在隔离fixture中执行，不修改生产默认代码。,designed,not-executed,planned,
