"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"T41:U","TC-T41-U","writer 写后失联、外部进程未知","U","G13","W3","minimum_present","review_existing_evidence","","tests/cases-g13-owner-p.test.ts;tests/cases-g13-p.test.ts;tests/cases-owner-writer-s.test.ts;tests/cases-recovery-eligibility-u.test.ts;tests/native-tool-termination.test.ts;tests/subagents.test.ts","tests/workspace.test.ts","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T41:S","TC-T41-S","writer 写后失联、外部进程未知","S","G13","W3","minimum_present","review_existing_evidence","","tests/cases-g13-owner-p.test.ts;tests/cases-g13-p.test.ts;tests/cases-owner-writer-s.test.ts;tests/cases-recovery-eligibility-u.test.ts;tests/native-tool-termination.test.ts;tests/subagents.test.ts","tests/workspace.test.ts","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T41:P","TC-T41-P","writer 写后失联、外部进程未知","P","G13","W3","minimum_present","review_existing_evidence","","tests/cases-g13-owner-p.test.ts;tests/cases-g13-p.test.ts;tests/cases-owner-writer-s.test.ts;tests/cases-recovery-eligibility-u.test.ts;tests/native-tool-termination.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T41:E","TC-T41-E","writer 写后失联、外部进程未知","E","G13","W3","missing","review_candidates_before_adding_tests","","tests/cases-g13-owner-p.test.ts;tests/cases-g13-p.test.ts;tests/cases-owner-writer-s.test.ts;tests/cases-recovery-eligibility-u.test.ts;tests/native-tool-termination.test.ts;tests/subagents.test.ts","tests/workspace.test.ts","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T42:U","TC-T42-U","writer 租约过期但旧进程仍在写","U","G13","W3","minimum_present","review_existing_evidence","","tests/cases-child-release-u.test.ts;tests/cases-g13-owner-p.test.ts;tests/cases-owner-expiry-s.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T42:S","TC-T42-S","writer 租约过期但旧进程仍在写","S","G13","W3","minimum_present","review_existing_evidence","","tests/cases-child-release-u.test.ts;tests/cases-g13-owner-p.test.ts;tests/cases-owner-expiry-s.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T42:P","TC-T42-P","writer 租约过期但旧进程仍在写","P","G13","W3","minimum_present","review_existing_evidence","","tests/cases-child-release-u.test.ts;tests/cases-g13-owner-p.test.ts;tests/cases-owner-expiry-s.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T42:E","TC-T42-E","writer 租约过期但旧进程仍在写","E","G13","W3","missing","review_candidates_before_adding_tests","","tests/cases-child-release-u.test.ts;tests/cases-g13-owner-p.test.ts;tests/cases-owner-expiry-s.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T43:U","TC-T43-U","隔离创建失败","U","G26","W4","missing","review_candidates_before_adding_tests","","tests/workflows.test.ts;tests/workspace.test.ts","tests/workspace.test.ts","primary;positive-control;negative-control;G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","","pending_detailed_review","w1-triage-2026-09-10.md","open","production_unit_contract_review","G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T43:P","TC-T43-P","隔离创建失败","P","G26","W4","minimum_present","review_existing_evidence","","tests/workflows.test.ts;tests/workspace.test.ts","","primary;positive-control;negative-control;G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T43:E","TC-T43-E","隔离创建失败","E","G26","W4","minimum_present","review_existing_evidence","","tests/workflows.test.ts;tests/workspace.test.ts","tests/workspace.test.ts","primary;positive-control;negative-control;G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T44:U","TC-T44-U","命令 exit 0 但无测试/全跳过","U","G27","W4","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/verification.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T44:P","TC-T44-P","命令 exit 0 但无测试/全跳过","P","G27","W4","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/verification.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T44:E","TC-T44-E","命令 exit 0 但无测试/全跳过","E","G27","W4","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/verification.test.ts;tests/workflows-evidence.test.ts","tests/verification.test.ts","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T45:U","TC-T45-U","日志属于旧快照或验证后代码变化","U","G27","W4","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T45:P","TC-T45-P","日志属于旧快照或验证后代码变化","P","G27","W4","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T45:E","TC-T45-E","日志属于旧快照或验证后代码变化","E","G27","W4","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/workflows.test.ts","tests/task.test.ts;tests/workspace.test.ts","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T46:U","TC-T46-U","修改 skip/filter/阈值/验收脚本","U","G27","W4","missing","review_candidates_before_adding_tests","","tests/workflows-policy.test.ts","","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","production_unit_contract_review","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T46:P","TC-T46-P","修改 skip/filter/阈值/验收脚本","P","G27","W4","minimum_present","review_existing_evidence","","tests/workflows-policy.test.ts","","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T46:E","TC-T46-E","修改 skip/filter/阈值/验收脚本","E","G27","W4","minimum_present","review_existing_evidence","","tests/workflows-policy.test.ts","tests/verification.test.ts","primary;positive-control;negative-control;G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G27.counts;G27.inputs;G27.literal-argv;G27.during;G27.approve","复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T47:U","TC-T47-U","磁盘满、状态损坏、原生工件已清理","U","G11","W1","missing","review_candidates_before_adding_tests","","tests/cases-g07-state.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence","","pending_detailed_review","w1-triage-2026-09-10.md","open","production_unit_contract_review","G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence","真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T47:S","TC-T47-S","磁盘满、状态损坏、原生工件已清理","S","G11","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/workflows-evidence.test.ts","tests/artifacts.test.ts;tests/store.test.ts","primary;positive-control;negative-control;G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence","真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T47:P","TC-T47-P","磁盘满、状态损坏、原生工件已清理","P","G11","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/workflows-evidence.test.ts","tests/artifacts.test.ts;tests/store.test.ts","primary;positive-control;negative-control;G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence","真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T47:E","TC-T47-E","磁盘满、状态损坏、原生工件已清理","E","G11","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/workflows-evidence.test.ts","tests/artifacts.test.ts;tests/store.test.ts","primary;positive-control;negative-control;G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G11.upgrade;G11.cuts;G11.corruption;G11.io;G11.restore-fence","真实迁移/工件保存已有测试；U先确定生产规则接口，不能把真实IO改标U。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T48:U","TC-T48-U","前台/后台/provider-profile 行为不一致","U","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g04-capabilities-u.test.ts;tests/workflows-policy.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T48:A","TC-T48-A","前台/后台/provider-profile 行为不一致","A","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g04-capabilities-u.test.ts;tests/workflows-policy.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T48:P","TC-T48-P","前台/后台/provider-profile 行为不一致","P","G04","W1","missing","resolve_boundary_then_review","","tests/cases-g04-capabilities-u.test.ts;tests/workflows-policy.test.ts","tests/config.test.ts","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_or_implementation_first","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T49:U","TC-T49-U","同 job 还有自动 fallback/watchdog/其他执行器","U","G13","W3","missing","review_candidates_before_adding_tests","","tests/cases-controller-ownership-s.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","","pending_detailed_review","w1-triage-2026-09-10.md","open","production_unit_contract_review","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T49:S","TC-T49-S","同 job 还有自动 fallback/watchdog/其他执行器","S","G13","W3","minimum_present","review_existing_evidence","","tests/cases-controller-ownership-s.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T49:A","TC-T49-A","同 job 还有自动 fallback/watchdog/其他执行器","A","G13","W3","minimum_present","review_existing_evidence","","tests/cases-controller-ownership-s.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T49:E","TC-T49-E","同 job 还有自动 fallback/watchdog/其他执行器","E","G13","W3","missing","review_candidates_before_adding_tests","","tests/cases-controller-ownership-s.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only;lifecycle-preservation.upgrade.not-sent;lifecycle-preservation.upgrade.terminal-confirmed;lifecycle-preservation.upgrade.unknown;lifecycle-preservation.disable.not-sent;lifecycle-preservation.disable.terminal-confirmed;lifecycle-preservation.disable.unknown;lifecycle-preservation.restart.not-sent;lifecycle-preservation.restart.terminal-confirmed;lifecycle-preservation.restart.unknown;lifecycle-preservation.rollback.not-sent;lifecycle-preservation.rollback.terminal-confirmed;lifecycle-preservation.rollback.unknown","lifecycle-preservation","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G13.lease;G13.descendant;G13.identity;G13.release;G13.read-only","复用真实writer/PID/owner退出fixture；必须观察原写入者而非仅mock cancel。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T50:U","TC-T50-U","当前备胎在等，但主力出现恢复候选","U","G21","W5","minimum_present","review_existing_evidence","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T50:S","TC-T50-S","当前备胎在等，但主力出现恢复候选","S","G21","W5","minimum_present","review_existing_evidence","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T50:A","TC-T50-A","当前备胎在等，但主力出现恢复候选","A","G21","W5","missing","review_candidates_before_adding_tests","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T50:P","TC-T50-P","当前备胎在等，但主力出现恢复候选","P","G21","W5","missing","review_candidates_before_adding_tests","","tests/cases-g27-policy-u.test.ts;tests/cases-g27-stage-s.test.ts","tests/policy.test.ts","primary;positive-control;negative-control;G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G21.stages;G21.return;G21.attempts;G21.continuity;G21.constraints","复用真实备胎/持久stage fixture；原等待窗口和总预算不刷新。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T51:U","TC-T51-U","quota wait 超过 native deadline","U","G14","W3","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/recovery.test.ts","","primary;positive-control;negative-control;G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T51:S","TC-T51-S","quota wait 超过 native deadline","S","G14","W3","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/recovery.test.ts","","primary;positive-control;negative-control;G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T51:A","TC-T51-A","quota wait 超过 native deadline","A","G14","W3","missing","review_candidates_before_adding_tests","","tests/cases-acceptance-policy-u.test.ts;tests/recovery.test.ts","tests/recovery.test.ts","primary;positive-control;negative-control;G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T51:E","TC-T51-E","quota wait 超过 native deadline","E","G14","W3","missing","review_candidates_before_adding_tests","","tests/cases-acceptance-policy-u.test.ts;tests/recovery.test.ts","tests/recovery.test.ts","primary;positive-control;negative-control;G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G14.silent;G14.deadline;G14.timeout-unknown;G14.kill","复用finite timeout/deadline fixture；校核终止与unknown保留，不增加等待模式。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T52:U","TC-T52-U","原生已吞错且没有外部证据","U","G04","W1","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
