"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"SCH-007:S","tests/scheduler.test.ts","[S SCH-007 TK04 TK05] final admission rechecks snapshot/control and atomically rolls back loser","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK04:S","tests/scheduler.test.ts","[S SCH-007 TK04 TK05] final admission rechecks snapshot/control and atomically rolls back loser","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK05:S","tests/scheduler.test.ts","[S SCH-007 TK04 TK05] final admission rechecks snapshot/control and atomically rolls back loser","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-002:S","tests/scheduler.test.ts","[S SCH-002] model cannot choose a new budget scope and claims do not satisfy step dependencies","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"SCH-006:S","tests/scheduler.test.ts","[S SCH-006 TK03] aging survives bounded slot contention instead of restarting after every high-priority run","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK03:S","tests/scheduler.test.ts","[S SCH-006 TK03] aging survives bounded slot contention instead of restarting after every high-priority run","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-001:S","tests/store.test.ts","[S EVD-001 EVD-002 T14 T15] independent connections see deduplication, gaps and conflicting identities","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EVD-002:S","tests/store.test.ts","[S EVD-001 EVD-002 T14 T15] independent connections see deduplication, gaps and conflicting identities","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T14:S","tests/store.test.ts","[S EVD-001 EVD-002 T14 T15] independent connections see deduplication, gaps and conflicting identities","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T15:S","tests/store.test.ts","[S EVD-001 EVD-002 T14 T15] independent connections see deduplication, gaps and conflicting identities","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK04:S","tests/store.test.ts","[S TK04] multi-resource denial rolls back all new claims and preserves the winner","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-010:S","tests/store.test.ts","[S RTB-010 RTB-011 RTB-013 T28 T30 T31] budget reservations survive scope changes and duplicated settlement","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:S","tests/store.test.ts","[S RTB-010 RTB-011 RTB-013 T28 T30 T31] budget reservations survive scope changes and duplicated settlement","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-013:S","tests/store.test.ts","[S RTB-010 RTB-011 RTB-013 T28 T30 T31] budget reservations survive scope changes and duplicated settlement","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T28:S","tests/store.test.ts","[S RTB-010 RTB-011 RTB-013 T28 T30 T31] budget reservations survive scope changes and duplicated settlement","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T30:S","tests/store.test.ts","[S RTB-010 RTB-011 RTB-013 T28 T30 T31] budget reservations survive scope changes and duplicated settlement","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T31:S","tests/store.test.ts","[S RTB-010 RTB-011 RTB-013 T28 T30 T31] budget reservations survive scope changes and duplicated settlement","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T47:S","tests/store.test.ts","[S EVD-013 T47 T76] snapshot backup preserves facts, newer/corrupt stores are not reset","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:S","tests/store.test.ts","[S EVD-013 T47 T76] snapshot backup preserves facts, newer/corrupt stores are not reset","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T47:S","tests/store.test.ts","[S EVD-013 T47 T76] a missing or truncated initialized database cannot silently reset budgets","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T76:S","tests/store.test.ts","[S EVD-013 T47 T76] a missing or truncated initialized database cannot silently reset budgets","2","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-007:A","tests/subagents.test.ts","[A/P RTB-007 T33] public pi-subagents protected-gate-unavailable preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-007:P","tests/subagents.test.ts","[A/P RTB-007 T33] public pi-subagents protected-gate-unavailable preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T33:A","tests/subagents.test.ts","[A/P RTB-007 T33] public pi-subagents protected-gate-unavailable preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T33:P","tests/subagents.test.ts","[A/P RTB-007 T33] public pi-subagents protected-gate-unavailable preserves guarded execution and failure evidence","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-013:A","tests/subagents.test.ts","[A/P RTB-013] public pi-subagents protected-retry-duplicate preserves guarded execution and failure evidence","30","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-013:P","tests/subagents.test.ts","[A/P RTB-013] public pi-subagents protected-retry-duplicate preserves guarded execution and failure evidence","30","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T17:A","tests/subagents.test.ts","[A/P T17] public pi-subagents response-model-mismatch preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T17:P","tests/subagents.test.ts","[A/P T17] public pi-subagents response-model-mismatch preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T17:A","tests/subagents.test.ts","[A/P T17] public pi-subagents response-model-opaque preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T17:P","tests/subagents.test.ts","[A/P T17] public pi-subagents response-model-opaque preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-005:A","tests/subagents.test.ts","[A/P EXE-005 T01] public pi-subagents spawn-failure preserves guarded execution and failure evidence","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T01:A","tests/subagents.test.ts","[A/P EXE-005 T01] public pi-subagents spawn-failure preserves guarded execution and failure evidence","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T01:P","tests/subagents.test.ts","[A/P EXE-005 T01] public pi-subagents spawn-failure preserves guarded execution and failure evidence","21","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T04:A","tests/subagents.test.ts","[A/P T04] public pi-subagents thinking-high preserves guarded execution and failure evidence","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T04:P","tests/subagents.test.ts","[A/P T04] public pi-subagents thinking-high preserves guarded execution and failure evidence","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T04:A","tests/subagents.test.ts","[A/P T04] public pi-subagents thinking-drift preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T04:P","tests/subagents.test.ts","[A/P T04] public pi-subagents thinking-drift preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-009:A","tests/subagents.test.ts","[A/P EXE-009 T49] public pi-subagents duplicate-controller preserves guarded execution and failure evidence","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-009:P","tests/subagents.test.ts","[A/P EXE-009 T49] public pi-subagents duplicate-controller preserves guarded execution and failure evidence","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T49:A","tests/subagents.test.ts","[A/P EXE-009 T49] public pi-subagents duplicate-controller preserves guarded execution and failure evidence","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-before-gate preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-before-gate preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-reserve preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-reserve preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-recheck preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-compaction-cancel-after-recheck preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:A","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-compaction-cancel-after-receiver preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:P","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-compaction-cancel-after-receiver preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-before-gate preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-before-gate preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-reserve preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-reserve preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-recheck preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-cancel-after-recheck preserves guarded execution and failure evidence","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:A","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-retry-cancel-after-receiver preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:P","tests/subagents.test.ts","[A/P RTB-011] public pi-subagents protected-retry-cancel-after-receiver preserves guarded execution and failure evidence","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-007:A","tests/subagents.test.ts","[A/P EXE-007] public pi-subagents healthy preserves guarded execution and failure evidence","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-003:A","tests/subagents.test.ts","[A/P EXE-003 T06] public pi-subagents broken-channel preserves guarded execution and failure evidence","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-003:P","tests/subagents.test.ts","[A/P EXE-003 T06] public pi-subagents broken-channel preserves guarded execution and failure evidence","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T06:A","tests/subagents.test.ts","[A/P EXE-003 T06] public pi-subagents broken-channel preserves guarded execution and failure evidence","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T06:P","tests/subagents.test.ts","[A/P EXE-003 T06] public pi-subagents broken-channel preserves guarded execution and failure evidence","16","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-012:A","tests/subagents.test.ts","[A/P EXE-012] public pi-subagents outside-scope preserves guarded execution and failure evidence","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-012:P","tests/subagents.test.ts","[A/P EXE-012] public pi-subagents outside-scope preserves guarded execution and failure evidence","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-004:A","tests/subagents.test.ts","[A/P EXE-004 RTB-002] public pi-subagents wrong-thinking preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-004:P","tests/subagents.test.ts","[A/P EXE-004 RTB-002] public pi-subagents wrong-thinking preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-002:A","tests/subagents.test.ts","[A/P EXE-004 RTB-002] public pi-subagents wrong-thinking preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-budget preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-budget preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-008:A","tests/subagents.test.ts","[A/P RTB-008 RTB-009] public pi-subagents protected-retry preserves guarded execution and failure evidence","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-008:P","tests/subagents.test.ts","[A/P RTB-008 RTB-009] public pi-subagents protected-retry preserves guarded execution and failure evidence","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-008 RTB-009] public pi-subagents protected-retry preserves guarded execution and failure evidence","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-008 RTB-009] public pi-subagents protected-retry preserves guarded execution and failure evidence","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-allowed preserves guarded execution and failure evidence","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/subagents.test.ts","[A/P RTB-009] public pi-subagents protected-retry-allowed preserves guarded execution and failure evidence","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-008:A","tests/subagents.test.ts","[A/P RTB-008] public pi-subagents protected-compaction-allowed preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-008:P","tests/subagents.test.ts","[A/P RTB-008] public pi-subagents protected-compaction-allowed preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-006:A","tests/subagents.test.ts","[A/P RTB-006] public pi-subagents proxy-unavailable preserves guarded execution and failure evidence","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-014:A","tests/subagents.test.ts","[A/P RTB-014] public pi-subagents telemetry-unavailable preserves guarded execution and failure evidence","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:A","tests/subagents.test.ts","[A/P RTB-001 EXE-004] public pi-subagents readonly-required preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-004:A","tests/subagents.test.ts","[A/P RTB-001 EXE-004] public pi-subagents readonly-required preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-004:P","tests/subagents.test.ts","[A/P RTB-001 EXE-004] public pi-subagents readonly-required preserves guarded execution and failure evidence","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-008:A","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-008:P","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T29:A","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T29:P","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T67:A","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T67:P","tests/subagents.test.ts","[A/P RTB-008 T29 T67] public pi-subagents protected-compaction preserves guarded execution and failure evidence","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-017:A","tests/subagents.test.ts","[A/P REC-017] public pi-subagents protected-stream-error preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-017:P","tests/subagents.test.ts","[A/P REC-017] public pi-subagents protected-stream-error preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T23:A","tests/subagents.test.ts","[A/P T23] public pi-subagents protected-truncated-stream preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-018:A","tests/subagents.test.ts","[A/P REC-018] public pi-subagents protected-stream-complete preserves guarded execution and failure evidence","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
