"matrix_key","matrix","variant","level","work_package","runtime_evidence","first_action","boundary_note","input","expected","candidate_files_same_variant","review_status","review_result_artifact","closure_status","triage_class","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"request-paths:compaction.denied:A","request-paths","compaction.denied","A","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.denied:P","request-paths","compaction.denied","P","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-before-gate:S","request-paths","compaction.cancel-before-gate","S","W5","missing","review_candidates_before_adding_tests","","支持路径=compaction；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:compaction.cancel-before-gate:A","request-paths","compaction.cancel-before-gate","A","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-before-gate:P","request-paths","compaction.cancel-before-gate","P","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-after-reserve:S","request-paths","compaction.cancel-after-reserve","S","W5","missing","review_candidates_before_adding_tests","","支持路径=compaction；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:compaction.cancel-after-reserve:A","request-paths","compaction.cancel-after-reserve","A","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-after-reserve:P","request-paths","compaction.cancel-after-reserve","P","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-after-recheck:S","request-paths","compaction.cancel-after-recheck","S","W5","missing","review_candidates_before_adding_tests","","支持路径=compaction；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:compaction.cancel-after-recheck:A","request-paths","compaction.cancel-after-recheck","A","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-after-recheck:P","request-paths","compaction.cancel-after-recheck","P","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-after-receiver:S","request-paths","compaction.cancel-after-receiver","S","W5","missing","review_candidates_before_adding_tests","","支持路径=compaction；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:compaction.cancel-after-receiver:A","request-paths","compaction.cancel-after-receiver","A","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:compaction.cancel-after-receiver:P","request-paths","compaction.cancel-after-receiver","P","W5","minimum_present","review_existing_evidence","","支持路径=compaction；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.allowed:S","request-paths","child.allowed","S","W5","missing","review_candidates_before_adding_tests","","支持路径=child；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:child.allowed:A","request-paths","child.allowed","A","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.allowed:P","request-paths","child.allowed","P","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.denied:S","request-paths","child.denied","S","W5","missing","review_candidates_before_adding_tests","","支持路径=child；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:child.denied:A","request-paths","child.denied","A","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.denied:P","request-paths","child.denied","P","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=denied","预算或requiredReserve不足，接收端零请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-before-gate:S","request-paths","child.cancel-before-gate","S","W5","missing","review_candidates_before_adding_tests","","支持路径=child；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:child.cancel-before-gate:A","request-paths","child.cancel-before-gate","A","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-before-gate:P","request-paths","child.cancel-before-gate","P","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-before-gate","取消发生在门控前，零发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-after-reserve:S","request-paths","child.cancel-after-reserve","S","W5","missing","review_candidates_before_adding_tests","","支持路径=child；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:child.cancel-after-reserve:A","request-paths","child.cancel-after-reserve","A","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-after-reserve:P","request-paths","child.cancel-after-reserve","P","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-after-recheck:S","request-paths","child.cancel-after-recheck","S","W5","missing","review_candidates_before_adding_tests","","支持路径=child；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:child.cancel-after-recheck:A","request-paths","child.cancel-after-recheck","A","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-after-recheck:P","request-paths","child.cancel-after-recheck","P","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-after-receiver:S","request-paths","child.cancel-after-receiver","S","W5","missing","review_candidates_before_adding_tests","","支持路径=child；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:child.cancel-after-receiver:A","request-paths","child.cancel-after-receiver","A","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:child.cancel-after-receiver:P","request-paths","child.cancel-after-receiver","P","W5","minimum_present","review_existing_evidence","","支持路径=child；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"request-paths:parent-helper.allowed:S","request-paths","parent-helper.allowed","S","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.allowed:A","request-paths","parent-helper.allowed","A","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.allowed:P","request-paths","parent-helper.allowed","P","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.denied:S","request-paths","parent-helper.denied","S","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.denied:A","request-paths","parent-helper.denied","A","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.denied:P","request-paths","parent-helper.denied","P","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-before-gate:S","request-paths","parent-helper.cancel-before-gate","S","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-before-gate:A","request-paths","parent-helper.cancel-before-gate","A","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-before-gate:P","request-paths","parent-helper.cancel-before-gate","P","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-reserve:S","request-paths","parent-helper.cancel-after-reserve","S","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-reserve:A","request-paths","parent-helper.cancel-after-reserve","A","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-reserve:P","request-paths","parent-helper.cancel-after-reserve","P","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-recheck:S","request-paths","parent-helper.cancel-after-recheck","S","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-recheck:A","request-paths","parent-helper.cancel-after-recheck","A","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-recheck:P","request-paths","parent-helper.cancel-after-recheck","P","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-receiver:S","request-paths","parent-helper.cancel-after-receiver","S","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-receiver:A","request-paths","parent-helper.cancel-after-receiver","A","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:parent-helper.cancel-after-receiver:P","request-paths","parent-helper.cancel-after-receiver","P","W5","missing","resolve_boundary_then_review","existing_plan_requires_refusal_not_positive_helper_support","支持路径=parent-helper；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_mapping_first","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.allowed:S","request-paths","canary.allowed","S","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.allowed:A","request-paths","canary.allowed","A","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.allowed:P","request-paths","canary.allowed","P","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.denied:S","request-paths","canary.denied","S","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.denied:A","request-paths","canary.denied","A","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.denied:P","request-paths","canary.denied","P","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-before-gate:S","request-paths","canary.cancel-before-gate","S","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-before-gate:A","request-paths","canary.cancel-before-gate","A","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-before-gate:P","request-paths","canary.cancel-before-gate","P","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-reserve:S","request-paths","canary.cancel-after-reserve","S","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-reserve:A","request-paths","canary.cancel-after-reserve","A","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-reserve:P","request-paths","canary.cancel-after-reserve","P","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-recheck:S","request-paths","canary.cancel-after-recheck","S","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-recheck:A","request-paths","canary.cancel-after-recheck","A","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-recheck:P","request-paths","canary.cancel-after-recheck","P","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-receiver:S","request-paths","canary.cancel-after-receiver","S","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-receiver:A","request-paths","canary.cancel-after-receiver","A","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:canary.cancel-after-receiver:P","request-paths","canary.cancel-after-receiver","P","W5","missing","review_candidates_before_adding_tests","","支持路径=canary；切点=cancel-after-receiver","接收端已收到后取消，保留已发送事实，终态未知仍预留；迟到完成不追加请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"stream-terminals:complete:S","stream-terminals","complete","S","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=complete","完整真实终态后才能确认恢复；一个attempt正确结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:complete:A","stream-terminals","complete","A","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=complete","完整真实终态后才能确认恢复；一个attempt正确结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"stream-terminals:complete:P","stream-terminals","complete","P","W3","minimum_present","review_existing_evidence","","HTTP200，流终态=complete","完整真实终态后才能确认恢复；一个attempt正确结算。","tests/cases-stream-terminals-s.test.ts;tests/pi-rpc.test.ts;tests/subagents.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
